seller_id,purchase_year,delayed_count,non_delayed_count,seller_zip_code_prefix,seller_city,seller_state
001cca7ae9ae17fb1caed9dfb1094831,2018,3,21,29156,cariacica,ES
002100f778ceb8431b7a1020ff7ab48f,2018,3,8,14405,franca,SP
004c9cd9d87a3c30c522c48c4fc07416,2018,5,20,14940,ibitinga,SP
00ee68308b45bc5e2660cd833c3f81cc,2018,10,79,3333,sao paulo,SP
013900e863eace745d3ec7614cab5b1a,2018,0,13,80740,curitiba,PR
01fdefa7697d26ad920e9e0346d4bd1b,2018,6,57,86050,londrina,PR
0241d4d5d36f10f80c644447315af0bd,2018,13,186,80330,curitiba,PR
02f5837340d7eb4f653d676c7256523a,2018,1,17,80620,curitiba,PR
048c2757535328e0d7dac690ad3c0aae,2018,5,21,14406,franca,SP
0509040ea3fe50071181bbc359eb7738,2018,3,30,31710,belo horizonte,MG
058fd0aa2bfdb2274e05e1ae971dabb6,2018,2,22,9020,santo andre,SP
05d2173d43ea568aa0540eba70d2ca76,2018,4,46,37135,alfenas,MG
05ff92fedb5be47920fea08e501238b9,2018,1,17,98803,santo angelo,RS
06579cb253ecd5a3a12a9e6eb6bf8f47,2018,5,24,4007,sao paulo - sp,SP
066a6914e1ebf3ea95a216c73a986b91,2018,1,23,85863,foz do iguacu,PR
06e5eefc71ec47ae763c5c6f8db7064f,2018,2,66,91350,porto alegre,RS
080102cd0a76b09e0dcf55fcacc60e05,2018,5,97,31140,belo horizonte,MG
080199a181c46c657dc5aa235411be3b,2018,1,54,6097,osasco,SP
0adac9fbd9a2b63cccaac4f8756c1ca8,2018,5,34,13290,louveira,SP
0b90b6df587eb83608a64ea8b390cf07,2018,6,140,87025,maringa,PR
0bae85eb84b9fb3bd773911e89288d54,2018,1,53,88301,itajai,SP
0bb738e4d789e63e2267697c42d35a2d,2018,1,13,18130,sao roque,SP
0be8ff43f22e456b4e0371b2245e4d01,2018,10,86,4461,sao paulo,SP
0bf0150d5b9d60d9cd2906003332f085,2018,2,8,1547,sao paulo,SP
0c7533c71df861ec58ad7ff999ed0e8d,2018,2,28,13270,valinhos,SP
0c8380b62e38e8a1e6adbeba7eb9688c,2018,2,23,37410,tres coracoes,MG
0cbcee27c791afa0cdcb08587a2013a8,2018,4,17,37410,tres coracoes,MG
0db783cfcd3b73998abc6e10e59a102f,2018,1,30,11010,santos,SP
0df3984f9dfb3d49ac6366acbd3bbb85,2018,1,46,32604,betim,MG
0ea22c1cfbdc755f86b9b54b39c16043,2018,3,53,35700,sete lagoas,MG
0ebd97a106433a45a4aebe57c1799778,2018,0,14,32240,contagem,MG
0ef83d7d83ed97cd2a0049ac8be5f88a,2018,1,35,80230,curitiba,PR
1025f0e2d44d7041d6cf58b6550e0bfa,2018,58,590,3204,sao paulo,SP
1127b7f2594683f2510f1c2c834a486b,2018,1,28,13087,campinas,SP
11305281b50fff20ae8bb473f8e11876,2018,3,12,36500,uba,MG
113e3a788b935f48aad63e1c41dac1bd,2018,2,20,12570,aparecida,SP
116ccb1a1604bc88e4d234a8c23f33de,2018,3,40,9850,sao bernardo do campo,SP
11bfa66332777660bd0640ee84d47006,2018,9,44,14085,ribeirao preto,SP
128639473a139ac0f3e5f5ade55873a5,2018,24,271,87050,maringa,PR
12b9676b00f60f3b700e83af21824c0e,2018,1,39,95780,montenegro,RS
1336efc61c316ddf92c899eb817f7cae,2018,5,23,19800,assis,SP
1464afc72f696af775557a821c2e253f,2018,1,12,28630,nova friburgo,RJ
14d7985702e72162bbf13b6beb74ab2b,2018,2,16,9131,santo andre,SP
1554a68530182680ad5c8b042c3ab563,2018,4,79,37580,monte siao,MG
15aac934c58d886785ac1b17953ea898,2018,1,13,29480,muqui,ES
16090f2ca825584b5a147ab24aa30c86,2018,36,283,12940,atibaia,SP
165fc07beebdcb6190fba8a06db2a449,2018,5,11,87015,maringa,PR
17a053fcb14bd219540cbde0df490be0,2018,8,80,13843,mogi guacu,SP
17ca9b9e9b9ef8fdb529001b49ebb50f,2018,2,72,32677,betim,MG
17e34d8224d27a541263c4c64b11a56b,2018,10,75,14085,riberao preto,SP
17f51e7198701186712e53a39c564617,2018,1,14,3908,sao paulo,SP
1835b56ce799e6a4dc4eddc053f04066,2018,30,225,14940,ibitinga,SP
1838dd9b8977065acf51d95e0053ea7a,2018,1,42,30882,belo horizonte,MG
18a349e75d307f4b4cc646a691ed4216,2018,5,88,1319,sao paulo,SP
1900267e848ceeba8fa32d80c1a5f5a8,2018,27,207,14940,ibitinga,SP
1a3df491d1c4f1589fc2b934ada68bf2,2018,6,42,89224,joinville,SC
1b4c3a6f53068f0b6944d2d005c9fc89,2018,3,37,88730,sao ludgero,SC
1b938a7ec6ac5061a66a3766e0e75f90,2018,0,13,16304,penapolis,SP
1bb2bdb95f4841f1bba2c0d2cd83d3c9,2018,3,58,1257,sao paulo,SP
1c129092bf23f28a5930387c980c0dfc,2018,4,101,2972,sao paulo,SP
1c68394e931a64f90ea236c5ea590300,2018,5,80,87114,sarandi,PR
1ca7077d890b907f89be8c954a02686a,2018,15,40,6506,santana de parnaiba,SP
1caf283236cd69af44cbc09a0a1e7d32,2018,1,11,26020,nova iguacu,RJ
1ce3ae5a399804d1a87e706f8a813c3e,2018,3,19,88715,jaguaruna,SC
1d8dbc4f32378d715c717c1c1fc57bae,2018,5,27,86706,arapongas,PR
1da3aeb70d7989d1e6d9b0e887f97c23,2018,11,126,4265,sao paulo,SP
1eade46fba20122dc4aefb379f8c636b,2018,6,36,2066,sao paulo,SP
1f1bb1f0859883505541bdd6606193e5,2018,2,10,2124,sao paulo,SP
1f50f920176fa81dab994f9023523100,2018,65,530,15025,sao jose do rio preto,SP
1f9ab4708f3056ede07124aad39a2554,2018,4,42,17602,tupa,SP
2089a6d640999f9b9141ac719b2af596,2018,2,18,13566,sao carlos,SP
20d83f3ef0e6925fd74bfd59170babf7,2018,1,14,2804,sao paulo,SP
2138ccb85b11a4ec1e37afbd1c8eda1f,2018,7,83,8250,sao paulo,SP
2156f2671501a81034d7d07f217609d0,2018,3,9,4776,sp,SP
218d46b86c1881d022bce9c68a7d4b15,2018,27,161,14070,ribeirao preto,SP
229c3efbfb0ea2058de4ccdfbc3d784a,2018,0,26,30190,belo horizonte,MG
232a6014e7b10cba61c6c2b2ea6bb4b0,2018,2,15,16500,cafelandia,SP
23613d49c3ac2bd302259e55c06c050c,2018,5,22,13660,porto ferreira,SP
23d7c96d4a1160db1c726b248601b25a,2018,3,27,13360,capivari,SP
2528513dd95219a6013d4d05176e391a,2018,4,81,6060,osasco,SP
259f7b5e6e482c230e5bfaa670b6bb8f,2018,2,73,8550,poa,SP
25c5c91f63607446a97b143d2d535d31,2018,2,27,35680,itauna,MG
25cf099de44674fde97473224f9d59ab,2018,2,28,6716,cotia,SP
25e6ffe976bd75618accfe16cefcbd0d,2018,1,23,5503,sao paulo,SP
26d8a1c7c75d513045798992ead43aa2,2018,3,18,86800,apucarana,PR
2745f798279e0ed033addcc1474776d7,2018,1,13,3106,sao paulo,SP
282f23a9769b2690c5dda22e316f9941,2018,4,58,31573,belo horizonte,MG
2a5b78b41cd05baeac8df54c6606b92c,2018,1,34,35570,formiga,MG
2a6fbeaa7ab9e5d59a35841a8da71ce4,2018,1,16,89259,jaragua do sul,SC
2a7dc43cecabf23403078e2188437d1d,2018,3,27,4142,sao paulo,SP
2b3e4a2a3ea8e01938cabda2a3e5cc79,2018,0,17,4733,sao paulo,SP
2bf6a2c1e71bbd29a4ad64e6d3c3629f,2018,2,17,28615,nova friburgo,RJ
2c9e548be18521d1c43cde1c582c6de8,2018,17,79,8752,mogi das cruzes,SP
2d50d6282f8aa2257819a77bfaa0efe0,2018,5,12,14940,ibitinga,SP
2e1c9f22be269ef4643f826c9e650a52,2018,8,72,4850,sao paulo,SP
2e90cb1677d35cfe24eef47d441b7c87,2018,13,71,2285,sao paulo,SP
3078096983cf766a32a06257648502d1,2018,2,16,13720,scao jose do rio pardo,SP
30a2f535bb48308f991d0b9ad4a8c4bb,2018,1,26,13457,santa barbara d'oeste,SP
31344c16881c08a8a72c6d2eb29918c1,2018,2,19,36500,uba,MG
318f287a62ab7ac10b703ac37435a231,2018,3,22,4773,sao paulo,SP
33576ec5412fb5905d876f12f33bfde6,2018,1,9,80040,curitiba,PR
3361277dc30b7cccdb0c286b24219756,2018,1,12,87015,maringa,PR
33ac3e28642ab8bda860a2f693000e78,2018,0,13,6717,cotia,SP
34d1ca11b242c0fee2c834ae8d788566,2018,0,14,36415,congonhas,MG
3586b8580d9c917874e053a1bb37b5ff,2018,1,13,14802,araraquara,SP
36a968b544695394e4e9d7572688598f,2018,1,58,11010,santos,SP
37515688008a7a40ac93e3b2e4ab203f,2018,7,40,17900,dracena,SP
376a891762bbdecbc02b4b6adec3fdda,2018,1,21,74323,goiania,GO
381c83fdca332ea6afd896da20bf6e4a,2018,0,26,80010,curitiba,PR
391fc6631aebcf3004804e51b40bcf1e,2018,28,192,14940,ibitinga,SP
3b15288545f8928d3e65a8f949a28291,2018,5,23,14940,ibitinga,SP
3bb548e3cb7f70f28e3f11ee9dce0e59,2018,0,17,87040,maringa,PR
3bdff180c7e1f6551a643b99c265a120,2018,2,13,4811,sao paulo,SP
3be634553519fb6536a03e1358e9fdc7,2018,7,33,8275,sao paulo,SP
